,Step,Value,run,run_group
19,19,0.7473462820053101,run-277321d6fb026e5296a81ab131032fef,20201226_213548
20,20,0.745133101940155,run-277321d6fb026e5296a81ab131032fef,20201226_213548
21,21,0.7494221925735474,run-277321d6fb026e5296a81ab131032fef,20201226_213548
22,22,0.7542116641998291,run-277321d6fb026e5296a81ab131032fef,20201226_213548
23,23,0.7546279430389404,run-277321d6fb026e5296a81ab131032fef,20201226_213548
24,24,0.751453161239624,run-277321d6fb026e5296a81ab131032fef,20201226_213548
25,25,0.7538920640945435,run-277321d6fb026e5296a81ab131032fef,20201226_213548
26,26,0.7496113777160645,run-277321d6fb026e5296a81ab131032fef,20201226_213548
27,27,0.7584726810455322,run-277321d6fb026e5296a81ab131032fef,20201226_213548
28,28,0.7596682906150818,run-277321d6fb026e5296a81ab131032fef,20201226_213548
29,29,0.7484059333801271,run-277321d6fb026e5296a81ab131032fef,20201226_213548
30,30,0.7635453343391418,run-277321d6fb026e5296a81ab131032fef,20201226_213548
31,31,0.7544330954551697,run-277321d6fb026e5296a81ab131032fef,20201226_213548
32,32,0.7625038623809814,run-277321d6fb026e5296a81ab131032fef,20201226_213548
33,33,0.7656211853027344,run-277321d6fb026e5296a81ab131032fef,20201226_213548
34,34,0.7614315748214722,run-277321d6fb026e5296a81ab131032fef,20201226_213548
35,35,0.7578938007354736,run-277321d6fb026e5296a81ab131032fef,20201226_213548
36,36,0.7677376866340637,run-277321d6fb026e5296a81ab131032fef,20201226_213548
37,37,0.7683516144752502,run-277321d6fb026e5296a81ab131032fef,20201226_213548
38,38,0.7583381533622742,run-277321d6fb026e5296a81ab131032fef,20201226_213548
39,39,0.7682632803916931,run-277321d6fb026e5296a81ab131032fef,20201226_213548
40,40,0.7708058953285217,run-277321d6fb026e5296a81ab131032fef,20201226_213548
41,41,0.7663486003875732,run-277321d6fb026e5296a81ab131032fef,20201226_213548
42,42,0.7693033218383789,run-277321d6fb026e5296a81ab131032fef,20201226_213548
43,43,0.7674769759178162,run-277321d6fb026e5296a81ab131032fef,20201226_213548
44,44,0.7729532718658447,run-277321d6fb026e5296a81ab131032fef,20201226_213548
45,45,0.7717899084091187,run-277321d6fb026e5296a81ab131032fef,20201226_213548
46,46,0.7699803113937378,run-277321d6fb026e5296a81ab131032fef,20201226_213548
47,47,0.7736582756042479,run-277321d6fb026e5296a81ab131032fef,20201226_213548
48,48,0.7740871906280518,run-277321d6fb026e5296a81ab131032fef,20201226_213548
49,49,0.7734788656234741,run-277321d6fb026e5296a81ab131032fef,20201226_213548
0,0,0.4938936531543732,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
1,1,0.6038526296615601,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
2,2,0.6391394138336182,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
3,3,0.6613319516181946,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
4,4,0.6703404188156128,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
5,5,0.6891619563102722,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
6,6,0.6891829371452332,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
7,7,0.7008335590362549,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
8,8,0.7002126574516296,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
9,9,0.7041919231414795,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
10,10,0.7130602598190308,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
11,11,0.7153043150901794,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
12,12,0.7096261978149414,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
13,13,0.7213777303695679,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
14,14,0.7219607830047607,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
15,15,0.7237619757652283,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
16,16,0.708186686038971,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
17,17,0.7281267046928406,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
18,18,0.7315243482589722,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
19,19,0.7346150279045105,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
20,20,0.7322840690612793,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
21,21,0.7367441654205322,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
22,22,0.7384541630744934,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
23,23,0.7391199469566345,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
24,24,0.7372347116470337,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
25,25,0.7398978471755981,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
26,26,0.7418727874755859,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
27,27,0.7417858839035034,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
28,28,0.7439346313476562,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
29,29,0.7476406693458557,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
30,30,0.7475103139877319,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
31,31,0.7475873827934265,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
32,32,0.7500683069229126,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
33,33,0.7500038743019104,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
34,34,0.7519409656524658,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
35,35,0.745854914188385,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
36,36,0.7521077394485474,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
37,37,0.7529697418212891,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
38,38,0.7468276619911194,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
39,39,0.7539340853691101,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
40,40,0.7536075115203857,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
41,41,0.7574354410171509,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
42,42,0.7533173561096191,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
43,43,0.7549418807029724,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
44,44,0.7562791109085083,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
45,45,0.7571383118629456,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
46,46,0.7575728297233582,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
47,47,0.7576120495796204,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
48,48,0.7599430084228516,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
49,49,0.7588230967521667,run-ebf8ae0ba06d77e4d327e423ae3ff8ba,20201226_213548
0,0,0.4548798203468323,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
1,1,0.6050846576690674,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
2,2,0.6543222069740295,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
3,3,0.6725494265556335,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
4,4,0.6837066411972046,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
5,5,0.6969873905181885,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
6,6,0.6976518034934998,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
7,7,0.7104797959327698,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
8,8,0.7152791023254395,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
9,9,0.7173115015029907,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
10,10,0.7246295809745789,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
11,11,0.7263031601905823,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
12,12,0.7311192750930786,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
13,13,0.7336240410804749,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
14,14,0.7297189831733704,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
15,15,0.73812335729599,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
16,16,0.72370445728302,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
17,17,0.7333282828330994,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
18,18,0.7458535432815552,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
19,19,0.7376313805580139,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
20,20,0.7485069036483765,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
21,21,0.7278575897216797,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
22,22,0.7481060028076172,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
23,23,0.7504846453666687,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
24,24,0.7507677674293518,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
25,25,0.7489848732948303,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
26,26,0.7544022798538208,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
27,27,0.7532262802124023,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
28,28,0.7551325559616089,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
29,29,0.7484872341156006,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
30,30,0.7594131827354431,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
31,31,0.7585273385047913,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
32,32,0.7553791999816895,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
33,33,0.7597607970237732,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
34,34,0.7621324062347412,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
35,35,0.7636546492576599,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
36,36,0.7657809853553772,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
37,37,0.7546854019165039,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
38,38,0.7649722099304199,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
39,39,0.7676199078559875,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
40,40,0.7647016644477844,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
41,41,0.7621183991432191,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
42,42,0.7666555643081665,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
43,43,0.7594552636146545,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
44,44,0.7524581551551819,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
45,45,0.7702999114990234,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
46,46,0.7712460160255432,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
47,47,0.7695640325546265,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
48,48,0.7572364211082458,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
49,49,0.771733820438385,run-e13d147e370321f9465d6c0cdf780db8,20201226_213548
0,0,0.5102776885032654,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
1,1,0.6012119054794312,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
2,2,0.6290012001991272,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
3,3,0.6490996479988098,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
4,4,0.6607558727264404,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
5,5,0.6695078611373901,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
6,6,0.6668474674224854,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
7,7,0.6810561418533325,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
8,8,0.6848518252372742,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
9,9,0.6819489598274231,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
10,10,0.6942513585090637,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
11,11,0.6949241757392883,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
12,12,0.6987885236740112,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
13,13,0.7005336284637451,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
14,14,0.6984759569168091,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
15,15,0.7015708684921265,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
16,16,0.7078306674957275,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
17,17,0.714237630367279,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
18,18,0.7105835080146791,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
19,19,0.7150506377220154,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
20,20,0.718766450881958,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
21,21,0.7184160351753235,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
22,22,0.723246157169342,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
23,23,0.7203741073608398,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
24,24,0.7250052094459534,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
25,25,0.7250262498855591,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
26,26,0.7260116338729858,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
27,27,0.7257817387580872,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
28,28,0.7292424440383911,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
29,29,0.7271021008491516,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
30,30,0.7307576537132263,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
31,31,0.7327143549919128,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
32,32,0.7307772636413574,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
33,33,0.7341552972793579,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
34,34,0.7350439429283142,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
35,35,0.7354826331138611,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
36,36,0.7384667992591858,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
37,37,0.7368969321250916,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
38,38,0.7313575744628906,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
39,39,0.7339870929718018,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
40,40,0.7404389381408691,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
41,41,0.7410626411437988,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
42,42,0.7446383237838745,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
43,43,0.7427180409431458,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
44,44,0.7433165311813354,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
45,45,0.7425806522369385,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
46,46,0.7403982877731323,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
47,47,0.7446340918540955,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
48,48,0.7429114580154419,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
49,49,0.7461857199668884,run-f38a7aa70b693ed24030483ef867cb49,20201226_105326
0,0,0.5637959241867065,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
1,1,0.6286858320236206,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
2,2,0.642316997051239,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
3,3,0.6612296104431152,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
4,4,0.6714140772819519,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
5,5,0.6775309443473816,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
6,6,0.6884176731109619,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
7,7,0.6840276718139648,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
8,8,0.7000444531440735,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
9,9,0.7001004815101624,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
10,10,0.7100256681442261,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
11,11,0.70958411693573,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
12,12,0.7140960693359375,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
13,13,0.7039270401000977,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
14,14,0.7198877334594727,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
15,15,0.720964252948761,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
16,16,0.728184163570404,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
17,17,0.7277174592018127,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
18,18,0.7318481206893921,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
19,19,0.7283748388290405,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
20,20,0.7326064109802246,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
21,21,0.7332372069358826,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
22,22,0.7249954342842102,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
23,23,0.7376244068145752,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
24,24,0.7400464415550232,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
25,25,0.7434749007225037,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
26,26,0.7432141900062561,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
27,27,0.7461072206497192,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
28,28,0.7334684729576111,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
29,29,0.7470855712890625,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
30,30,0.751388669013977,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
31,31,0.7497879862785339,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
32,32,0.7456937432289124,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
33,33,0.7528506517410278,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
34,34,0.74436354637146,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
35,35,0.7445976734161377,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
36,36,0.7559230923652649,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
37,37,0.7573990225791931,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
38,38,0.7571284770965576,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
39,39,0.7577494382858276,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
40,40,0.6999771595001221,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
41,41,0.7492175102233887,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
42,42,0.7580844163894653,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
43,43,0.7592590451240541,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
44,44,0.7589997053146362,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
45,45,0.7585077285766602,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
46,46,0.7421923875808716,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
47,47,0.7557394504547119,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
48,48,0.7629187703132629,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
49,49,0.7645250558853149,run-98d2e0beb0b22ea0089774bfaf350395,20201226_105326
0,0,0.4336895048618317,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
1,1,0.4664771556854248,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
2,2,0.5101402997970581,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
3,3,0.543045699596405,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
4,4,0.5651330947875977,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
5,5,0.57956463098526,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
6,6,0.5919833183288574,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
7,7,0.6035750508308411,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
8,8,0.6149173378944397,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
9,9,0.6220840215682983,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
10,10,0.6292212605476379,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
11,11,0.6347914934158325,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
12,12,0.6398220658302307,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
13,13,0.646308958530426,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
14,14,0.6493842005729675,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
15,15,0.6530131101608276,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
16,16,0.6515945792198181,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
17,17,0.657620370388031,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
18,18,0.6612015962600708,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
19,19,0.6629943251609802,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
20,20,0.6648977994918823,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
21,21,0.6656967401504517,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
22,22,0.6702661514282227,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
23,23,0.6705338358879089,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
24,24,0.6732839345932007,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
25,25,0.6740618348121643,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
26,26,0.6766787171363831,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
27,27,0.6751817464828491,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
28,28,0.6745061874389648,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
29,29,0.6781224608421326,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
30,30,0.6812061071395874,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
31,31,0.683077335357666,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
32,32,0.683311402797699,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
33,33,0.6851181387901306,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
34,34,0.6856746077537537,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
35,35,0.6833506226539612,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
36,36,0.6859437227249146,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
37,37,0.6877574920654297,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
38,38,0.6899454593658447,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
39,39,0.6912363767623901,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
40,40,0.689805269241333,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
41,41,0.6919316053390503,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
42,42,0.6937299370765686,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
43,43,0.6936318278312683,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
44,44,0.6938000321388245,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
45,45,0.6947335600852966,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
46,46,0.6949480175971985,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
47,47,0.6950517296791077,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
48,48,0.6943971514701843,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
49,49,0.6980667114257812,run-c363c3bcfc664bcbdc66ccffea1b6812,20201226_105326
0,0,0.5568618774414062,run-783db94abe133a0c258efff4ae291de5,20201226_105326
1,1,0.6321129202842712,run-783db94abe133a0c258efff4ae291de5,20201226_105326
2,2,0.6479040384292603,run-783db94abe133a0c258efff4ae291de5,20201226_105326
3,3,0.6643609404563904,run-783db94abe133a0c258efff4ae291de5,20201226_105326
4,4,0.6653715372085571,run-783db94abe133a0c258efff4ae291de5,20201226_105326
5,5,0.6835678815841675,run-783db94abe133a0c258efff4ae291de5,20201226_105326
6,6,0.6870244145393372,run-783db94abe133a0c258efff4ae291de5,20201226_105326
7,7,0.6904864907264711,run-783db94abe133a0c258efff4ae291de5,20201226_105326
8,8,0.6922904253005981,run-783db94abe133a0c258efff4ae291de5,20201226_105326
9,9,0.7025842666625977,run-783db94abe133a0c258efff4ae291de5,20201226_105326
10,10,0.7050357460975647,run-783db94abe133a0c258efff4ae291de5,20201226_105326
11,11,0.7075909972190857,run-783db94abe133a0c258efff4ae291de5,20201226_105326
12,12,0.7097733616828918,run-783db94abe133a0c258efff4ae291de5,20201226_105326
13,13,0.7206334471702576,run-783db94abe133a0c258efff4ae291de5,20201226_105326
14,14,0.7219398021697998,run-783db94abe133a0c258efff4ae291de5,20201226_105326
15,15,0.7212291359901428,run-783db94abe133a0c258efff4ae291de5,20201226_105326
16,16,0.7287154197692871,run-783db94abe133a0c258efff4ae291de5,20201226_105326
17,17,0.7220183014869691,run-783db94abe133a0c258efff4ae291de5,20201226_105326
18,18,0.7294653058052063,run-783db94abe133a0c258efff4ae291de5,20201226_105326
19,19,0.7368408441543579,run-783db94abe133a0c258efff4ae291de5,20201226_105326
20,20,0.7358736991882324,run-783db94abe133a0c258efff4ae291de5,20201226_105326
21,21,0.7386854290962219,run-783db94abe133a0c258efff4ae291de5,20201226_105326
22,22,0.7372585535049438,run-783db94abe133a0c258efff4ae291de5,20201226_105326
23,23,0.7397297024726868,run-783db94abe133a0c258efff4ae291de5,20201226_105326
24,24,0.7406155467033386,run-783db94abe133a0c258efff4ae291de5,20201226_105326
25,25,0.7354643940925598,run-783db94abe133a0c258efff4ae291de5,20201226_105326
26,26,0.7467842102050781,run-783db94abe133a0c258efff4ae291de5,20201226_105326
27,27,0.7390975356101991,run-783db94abe133a0c258efff4ae291de5,20201226_105326
28,28,0.74563068151474,run-783db94abe133a0c258efff4ae291de5,20201226_105326
29,29,0.7492539882659912,run-783db94abe133a0c258efff4ae291de5,20201226_105326
30,30,0.750334620475769,run-783db94abe133a0c258efff4ae291de5,20201226_105326
31,31,0.7522198557853699,run-783db94abe133a0c258efff4ae291de5,20201226_105326
32,32,0.7466861009597778,run-783db94abe133a0c258efff4ae291de5,20201226_105326
33,33,0.7561206817626953,run-783db94abe133a0c258efff4ae291de5,20201226_105326
34,34,0.7475159168243408,run-783db94abe133a0c258efff4ae291de5,20201226_105326
35,35,0.7526964545249939,run-783db94abe133a0c258efff4ae291de5,20201226_105326
